#wave planck_continuum fade_continuum line_model noise
3151.5 0.668257 0.996212 1 -0.00690215
3151.75 0.668413 0.996206 1 -0.00561545
3152 0.668569 0.9962 1 -0.00246327
3152.25 0.668725 0.996194 1 0.00147785
3152.5 0.668881 0.996188 1 -0.0070092
3152.75 0.669037 0.996181 1 0.000469572
3153 0.669192 0.996175 1 0.0045338
3153.25 0.669348 0.996169 1 0.0094803
3153.5 0.669504 0.996162 1 0.00624615
3153.75 0.66966 0.996156 1 -0.000456372
3154 0.669816 0.99615 1 0.00249882
3154.25 0.669972 0.996144 1 0.00080851
3154.5 0.670128 0.996138 1 0.0048187
3154.75 0.670284 0.996131 1 -0.00241042
3155 0.67044 0.996125 1 -0.0060518
3155.25 0.670596 0.996119 1 0.000249425
3155.5 0.670751 0.996112 1 0.000908895
3155.75 0.670907 0.996106 1 -0.00218281
3156 0.671063 0.9961 1 0.00453744
3156.25 0.671219 0.996094 1 -0.00360451
3156.5 0.671375 0.996088 1 -0.00192676
3156.75 0.67153 0.996081 1 -0.00173787
3157 0.671686 0.996075 1 -0.00511595
3157.25 0.671842 0.996069 1 -0.00713575
3157.5 0.671998 0.996062 1 0.0134214
3157.75 0.672154 0.996056 1 0.00314495
3158 0.672309 0.99605 1 0.00309924
3158.25 0.672465 0.996044 1 -0.0008067
3158.5 0.672621 0.996038 1 -0.00171293
3158.75 0.672776 0.996031 1 -0.00299807
3159 0.672932 0.996025 1 0.00890845
3159.25 0.673088 0.996019 1 -0.00073564
3159.5 0.673244 0.996012 1 -0.0096172
3159.75 0.673399 0.996006 1 -0.00354453
3160 0.673555 0.996 1 0.00099087
3160.25 0.673711 0.995994 1 -0.00483361
3160.5 0.673866 0.995988 1 -0.0091015
3160.75 0.674022 0.995981 1 0.00363855
3161 0.674178 0.995975 1 0.00027353
3161.25 0.674333 0.995969 1 0.0083547
3161.5 0.674489 0.995962 1 -7.78215e-05
3161.75 0.674644 0.995956 1 0.00116176
3162 0.6748 0.99595 1 0.00350205
3162.25 0.674956 0.995944 1 -0.00113634
3162.5 0.675111 0.995938 1 0.00465978
3162.75 0.675267 0.995931 1 0.00319225
3163 0.675422 0.995925 1 -0.000428859
3163.25 0.675578 0.995919 1 0.0074283
3163.5 0.675733 0.995912 1 -0.00345153
3163.75 0.675889 0.995906 1 0.00274274
3164 0.676044 0.9959 1 -0.00211531
3164.25 0.6762 0.995894 1 -0.00358017
3164.5 0.676355 0.995888 1 -0.00536
3164.75 0.676511 0.995881 1 0.007189
3165 0.676666 0.995875 1 0.00333827
3165.25 0.676822 0.995869 1 0.00383423
3165.5 0.676977 0.995862 1 0.00320598
3165.75 0.677133 0.995856 1 0.00157136
3166 0.677288 0.99585 1 0.00391939
3166.25 0.677444 0.995844 1 0.00115291
3166.5 0.677599 0.995838 1 -0.00264665
3166.75 0.677754 0.995831 1 0.00056003
3167 0.67791 0.995825 1 0.00879855
3167.25 0.678065 0.995819 1 0.00997295
3167.5 0.678221 0.995812 1 0.00162201
3167.75 0.678376 0.995806 1 -0.00017361
3168 0.678531 0.9958 1 -0.0090408
3168.25 0.678687 0.995794 1 -0.000157711
3168.5 0.678842 0.995788 1 -0.00122525
3168.75 0.678997 0.995781 1 -0.0083816
3169 0.679153 0.995775 1 0.00228424
3169.25 0.679308 0.995769 1 0.00281506
3169.5 0.679463 0.995762 1 0.00190878
3169.75 0.679619 0.995756 1 -0.00110465
3170 0.679774 0.99575 1 -0.00138935
3170.25 0.679929 0.995744 1 -0.0045966
3170.5 0.680084 0.995738 1 -0.00284775
3170.75 0.68024 0.995731 1 -0.00392802
3171 0.680395 0.995725 1 0.00555365
3171.25 0.68055 0.995719 1 -0.000396101
3171.5 0.680705 0.995713 1 0.00255211
3171.75 0.680861 0.995706 1 0.00099815
3172 0.681016 0.9957 1 -0.00074587
3172.25 0.681171 0.995694 1 -0.0091542
3172.5 0.681326 0.995687 1 -0.00397734
3172.75 0.681481 0.995681 1 -0.00351958
3173 0.681636 0.995675 1 0.000404047
3173.25 0.681792 0.995669 1 -0.00548955
3173.5 0.681947 0.995663 1 -0.00384751
3173.75 0.682102 0.995656 1 0.00282178
3174 0.682257 0.99565 1 0.00273194
3174.25 0.682412 0.995644 1 0.00638735
3174.5 0.682567 0.995637 1 -0.00212159
3174.75 0.682722 0.995631 1 -0.00393353
3175 0.682877 0.995625 1 -0.000936175
3175.25 0.683032 0.995619 1 -0.0063692
3175.5 0.683187 0.995613 1 -0.00574325
3175.75 0.683343 0.995606 1 0.00249676
3176 0.683498 0.9956 1 0.00742565
3176.25 0.683653 0.995594 1 0.00213265
3176.5 0.683808 0.995587 1 -0.00185395
3176.75 0.683963 0.995581 1 -0.00472254
3177 0.684118 0.995575 1 0.00366397
3177.25 0.684273 0.995569 1 0.00128004
3177.5 0.684428 0.995563 1 0.000270065
3177.75 0.684582 0.995556 1 -0.00054123
3178 0.684737 0.99555 1 -0.0087623
3178.25 0.684892 0.995544 1 -0.00203007
3178.5 0.685047 0.995537 1 -0.00418252
3178.75 0.685202 0.995531 1 0.006411
3179 0.685357 0.995525 1 0.0160615
3179.25 0.685512 0.995519 1 0.00113514
3179.5 0.685667 0.995513 1 -0.00620945
3179.75 0.685822 0.995506 1 -0.0075836
3180 0.685977 0.9955 1 -0.00423714
3180.25 0.686132 0.995494 1 -0.00359087
3180.5 0.686286 0.995487 1 -0.00115147
3180.75 0.686441 0.995481 1 -0.00118074
3181 0.686596 0.995475 1 0.00162261
3181.25 0.686751 0.995469 1 0.00054807
3181.5 0.686906 0.995463 1 -0.00335276
3181.75 0.68706 0.995456 1 -0.00236455
3182 0.687215 0.99545 1 0.000967775
3182.25 0.68737 0.995444 1 -0.0144198
3182.5 0.687525 0.995437 1 -0.0013373
3182.75 0.68768 0.995431 1 0.00205418
3183 0.687834 0.995425 1 0.009433
3183.25 0.687989 0.995419 1 0.00444635
3183.5 0.688144 0.995413 1 0.00573805
3183.75 0.688298 0.995406 1 -0.00609945
3184 0.688453 0.9954 1 4.68672e-05
3184.25 0.688608 0.995394 1 -0.00720055
3184.5 0.688763 0.995387 1 0.00499857
3184.75 0.688917 0.995381 1 0.0068918
3185 0.689072 0.995375 1 0.00723375
3185.25 0.689226 0.995369 1 -0.003862
3185.5 0.689381 0.995363 1 0.00223413
3185.75 0.689536 0.995356 1 0.000306019
3186 0.68969 0.99535 1 -0.00283862
3186.25 0.689845 0.995344 1 -0.00350289
3186.5 0.69 0.995337 1 -0.0058804
3186.75 0.690154 0.995331 1 0.00435122
3187 0.690309 0.995325 1 0.000351631
3187.25 0.690463 0.995319 1 -0.0064242
3187.5 0.690618 0.995313 1 0.00705145
3187.75 0.690772 0.995306 1 1.19992e-05
3188 0.690927 0.9953 1 0.00633255
3188.25 0.691081 0.995294 1 -0.00634785
3188.5 0.691236 0.995287 1 0.00393241
3188.75 0.69139 0.995281 1 -8.68185e-05
3189 0.691545 0.995275 1 0.00152509
3189.25 0.691699 0.995269 1 -0.00512545
3189.5 0.691854 0.995263 1 -0.00830345
3189.75 0.692008 0.995256 1 0.00142972
3190 0.692163 0.99525 1 0.00139003
3190.25 0.692317 0.995244 1 -0.00301815
3190.5 0.692472 0.995237 1 -0.00239646
3190.75 0.692626 0.995231 1 -0.000691365
3191 0.69278 0.995225 1 -0.00889405
3191.25 0.692935 0.995219 1 0.00114029
3191.5 0.693089 0.995213 1 0.00215514
3191.75 0.693244 0.995206 1 -0.00249435
3192 0.693398 0.9952 1 0.0073633
3192.25 0.693552 0.995194 1 -0.00073587
3192.5 0.693707 0.995188 1 0.00371887
3192.75 0.693861 0.995181 1 0.00457046
3193 0.694015 0.995175 1 -0.0087369
3193.25 0.694169 0.995169 1 0.00369032
3193.5 0.694324 0.995162 1 0.00203184
3193.75 0.694478 0.995156 1 -0.00331174
3194 0.694632 0.99515 1 -0.00687375
3194.25 0.694787 0.995144 1 0.00069576
3194.5 0.694941 0.995138 1 -0.000259746
3194.75 0.695095 0.995131 1 -0.0051654
3195 0.695249 0.995125 1 -0.00246803
3195.25 0.695403 0.995119 1 0.0059674
3195.5 0.695558 0.995112 1 0.0042445
3195.75 0.695712 0.995106 1 0.00522645
3196 0.695866 0.9951 1 0.0047749
3196.25 0.69602 0.995094 1 0.00230166
3196.5 0.696174 0.995088 1 -0.00935805
3196.75 0.696328 0.995081 1 -0.0052786
3197 0.696483 0.995075 1 0.00502295
3197.25 0.696637 0.995069 1 -0.000848355
3197.5 0.696791 0.995062 1 0.00366262
3197.75 0.696945 0.995056 1 0.00434974
3198 0.697099 0.99505 1 0.00344576
3198.25 0.697253 0.995044 1 -0.00516835
3198.5 0.697407 0.995038 1 0.00821195
3198.75 0.697561 0.995031 1 0.002224
3199 0.697715 0.995025 1 -0.005639
3199.25 0.697869 0.995019 1 0.000178353
3199.5 0.698023 0.995012 1 -0.00281555
3199.75 0.698177 0.995006 1 0.00609925
3200 0.698331 0.995 1 0.00503465
3200.25 0.698485 0.994994 1 -0.00066236
3200.5 0.698639 0.994988 1 -0.00183658
3200.75 0.698793 0.994981 1 0.00107837
3201 0.698947 0.994975 1 0.000216126
3201.25 0.699101 0.994969 1 -0.00067217
3201.5 0.699255 0.994962 1 0.00117525
3201.75 0.699409 0.994956 1 0.00122756
3202 0.699563 0.99495 1 0.007954
3202.25 0.699717 0.994944 1 -1.56306e-05
3202.5 0.699871 0.994938 1 0.00257945
3202.75 0.700025 0.994931 1 -0.00116564
3203 0.700178 0.994925 1 -0.0057317
3203.25 0.700332 0.994919 1 -0.00208456
3203.5 0.700486 0.994912 1 0.00352488
3203.75 0.70064 0.994906 1 0.00338471
3204 0.700794 0.9949 1 0.00130149
3204.25 0.700948 0.994894 1 -0.00475615
3204.5 0.701101 0.994888 1 0.00207813
3204.75 0.701255 0.994881 1 -0.00795415
3205 0.701409 0.994875 1 -0.00501495
3205.25 0.701563 0.994869 1 -0.00356691
3205.5 0.701716 0.994862 1 0.00494945
3205.75 0.70187 0.994856 1 0.0086385
3206 0.702024 0.99485 1 0.00476291
3206.25 0.702178 0.994844 1 0.00275233
3206.5 0.702331 0.994838 1 0.00510235
3206.75 0.702485 0.994831 1 -0.0058721
3207 0.702639 0.994825 1 0.00059605
3207.25 0.702792 0.994819 1 -0.00107516
3207.5 0.702946 0.994812 1 0.00289054
3207.75 0.7031 0.994806 1 -0.00066592
3208 0.703253 0.9948 1 7.78275e-05
3208.25 0.703407 0.994794 1 -0.000384543
3208.5 0.70356 0.994788 1 -0.00118942
3208.75 0.703714 0.994781 1 -0.00206894
3209 0.703868 0.994775 1 -0.00260567
3209.25 0.704021 0.994769 1 -0.0010642
3209.5 0.704175 0.994762 1 -0.00857705
3209.75 0.704328 0.994756 1 0.00137012
3210 0.704482 0.99475 1 0.008705
3210.25 0.704635 0.994744 1 -0.00265951
3210.5 0.704789 0.994738 1 -0.00706145
3210.75 0.704942 0.994731 1 0.000696615
3211 0.705096 0.994725 1 -0.005675
3211.25 0.705249 0.994719 1 -0.00093169
3211.5 0.705403 0.994712 1 -0.0040302
3211.75 0.705556 0.994706 1 -0.00408237
3212 0.70571 0.9947 1 0.00166353
3212.25 0.705863 0.994694 1 0.00269861
3212.5 0.706017 0.994687 1 0.00993485
3212.75 0.70617 0.994681 1 0.00271201
3213 0.706323 0.994675 1 0.00099837
3213.25 0.706477 0.994669 1 -0.00247069
3213.5 0.70663 0.994663 1 0.000558865
3213.75 0.706783 0.994656 1 -0.00297408
3214 0.706937 0.99465 1 -0.0017025
3214.25 0.70709 0.994644 1 -0.000360638
3214.5 0.707243 0.994637 1 -0.00334243
3214.75 0.707397 0.994631 1 -0.00188077
3215 0.70755 0.994625 1 -0.00694
3215.25 0.707703 0.994619 1 0.0058652
3215.5 0.707857 0.994613 1 0.00265166
3215.75 0.70801 0.994606 1 -0.00484517
3216 0.708163 0.9946 1 -0.00320306
3216.25 0.708316 0.994594 1 -0.00161552
3216.5 0.70847 0.994587 1 0.00252092
3216.75 0.708623 0.994581 1 -0.0013583
3217 0.708776 0.994575 1 0.00366941
3217.25 0.708929 0.994569 1 0.00338581
3217.5 0.709082 0.994563 1 0.00422397
3217.75 0.709236 0.994556 1 0.00506375
3218 0.709389 0.99455 1 -0.0116877
3218.25 0.709542 0.994544 1 0.0063032
3218.5 0.709695 0.994537 1 -0.000288362
3218.75 0.709848 0.994531 1 0.00233272
3219 0.710001 0.994525 1 -0.000740515
3219.25 0.710154 0.994519 1 -0.0115581
3219.5 0.710307 0.994513 1 0.00555375
3219.75 0.710461 0.994506 1 0.00316565
3220 0.710614 0.9945 1 0.00145524
3220.25 0.710767 0.994494 1 -0.00371423
3220.5 0.71092 0.994487 1 0.00070586
3220.75 0.711073 0.994481 1 -0.0054106
3221 0.711226 0.994475 1 -0.000522745
3221.25 0.711379 0.994469 1 0.00154794
3221.5 0.711532 0.994463 1 -0.0064989
3221.75 0.711685 0.994456 1 0.00183174
3222 0.711838 0.99445 1 0.00219752
3222.25 0.711991 0.994444 1 0.0066438
3222.5 0.712144 0.994437 1 0.00278517
3222.75 0.712296 0.994431 1 0.0122691
3223 0.712449 0.994425 1 0.0040399
3223.25 0.712602 0.994419 1 -0.00172792
3223.5 0.712755 0.994413 1 -0.0101527
3223.75 0.712908 0.994406 1 -0.0034319
3224 0.713061 0.9944 1 3.33787e-05
3224.25 0.713214 0.994394 1 -0.00132026
3224.5 0.713367 0.994387 1 -0.00554075
3224.75 0.713519 0.994381 1 -0.00457827
3225 0.713672 0.994375 1 -0.00589505
3225.25 0.713825 0.994369 1 -0.00476662
3225.5 0.713978 0.994363 1 0.007681
3225.75 0.714131 0.994356 1 0.00244077
3226 0.714283 0.99435 1 -0.00457576
3226.25 0.714436 0.994344 1 0.001176
3226.5 0.714589 0.994337 1 0.00773345
3226.75 0.714742 0.994331 1 0.0055726
3227 0.714894 0.994325 1 0.000584985
3227.25 0.715047 0.994319 1 0.0123433
3227.5 0.7152 0.994313 1 -0.000565155
3227.75 0.715352 0.994306 1 0.00211213
3228 0.715505 0.9943 1 -0.00130218
3228.25 0.715658 0.994294 1 -0.00388211
3228.5 0.71581 0.994287 1 -0.00694115
3228.75 0.715963 0.994281 1 0.00105485
3229 0.716116 0.994275 1 -0.00329246
3229.25 0.716268 0.994269 1 0.00202593
3229.5 0.716421 0.994263 1 0.00243976
3229.75 0.716573 0.994256 1 -0.0024337
3230 0.716726 0.99425 1 0.00457375
3230.25 0.716879 0.994244 1 0.0087616
3230.5 0.717031 0.994237 1 -0.00191208
3230.75 0.717184 0.994231 1 -0.00447112
3231 0.717336 0.994225 1 0.000147703
3231.25 0.717489 0.994219 1 -0.0109227
3231.5 0.717641 0.994213 1 -0.00346716
3231.75 0.717794 0.994206 1 0.000474524
3232 0.717946 0.9942 1 0.000895525
3232.25 0.718099 0.994194 1 0.00466411
3232.5 0.718251 0.994188 1 0.0070559
3232.75 0.718403 0.994181 1 0.00812855
3233 0.718556 0.994175 1 0.00064119
3233.25 0.718708 0.994169 1 0.00178561
3233.5 0.718861 0.994162 1 -0.00499372
3233.75 0.719013 0.994156 1 -0.0053613
3234 0.719165 0.99415 1 9.28685e-05
3234.25 0.719318 0.994144 1 0.0079321
3234.5 0.71947 0.994138 1 -0.00304764
3234.75 0.719622 0.994131 1 0.0093624
3235 0.719775 0.994125 1 -0.00182492
3235.25 0.719927 0.994119 1 0.0109298
3235.5 0.720079 0.994112 1 -0.00533795
3235.75 0.720232 0.994106 1 -0.000275951
3236 0.720384 0.9941 1 0.0118671
3236.25 0.720536 0.994094 1 0.00265661
3236.5 0.720688 0.994088 1 0.00224069
3236.75 0.720841 0.994081 1 0.0108285
3237 0.720993 0.994075 1 0.005385
3237.25 0.721145 0.994069 1 -0.00116889
3237.5 0.721297 0.994062 1 0.000135455
3237.75 0.721449 0.994056 1 -0.000869025
3238 0.721602 0.99405 1 -0.00239902
3238.25 0.721754 0.994044 1 -0.00276573
3238.5 0.721906 0.994038 1 -7.6825e-06
3238.75 0.722058 0.994031 1 -0.00905185
3239 0.72221 0.994025 1 -0.00479796
3239.25 0.722362 0.994019 1 -0.00480918
3239.5 0.722514 0.994012 1 0.00288824
3239.75 0.722666 0.994006 1 -0.00555415
3240 0.722818 0.994 1 0.00792885
3240.25 0.72297 0.993994 1 -0.00105128
3240.5 0.723122 0.993988 1 -0.00400977
3240.75 0.723274 0.993981 1 0.00062073
3241 0.723426 0.993975 1 -0.000266961
3241.25 0.723578 0.993969 1 0.00648805
3241.5 0.72373 0.993962 1 -0.00074546
3241.75 0.723882 0.993956 1 -0.00275348
3242 0.724034 0.99395 1 -0.00079938
3242.25 0.724186 0.993944 1 -0.00240805
3242.5 0.724338 0.993938 1 -0.0056673
3242.75 0.72449 0.993931 1 0.00885005
3243 0.724642 0.993925 1 0.00460715
3243.25 0.724794 0.993919 1 -0.00258391
3243.5 0.724946 0.993912 1 -0.00372888
3243.75 0.725098 0.993906 1 0.00307972
3244 0.72525 0.9939 1 -0.005016
3244.25 0.725401 0.993894 1 -0.00271869
3244.5 0.725553 0.993888 1 -0.009668
3244.75 0.725705 0.993881 1 -0.00632535
3245 0.725857 0.993875 1 0.00133737
3245.25 0.726009 0.993869 1 -0.00638925
3245.5 0.72616 0.993862 1 -0.0089006
3245.75 0.726312 0.993856 1 -0.00702285
3246 0.726464 0.99385 1 0.00111473
3246.25 0.726616 0.993844 1 -0.0077949
3246.5 0.726767 0.993838 1 0.0017301
3246.75 0.726919 0.993831 1 0.00632545
3247 0.727071 0.993825 1 -0.0012444
3247.25 0.727223 0.993819 1 0.00184001
3247.5 0.727374 0.993812 1 -0.000874425
3247.75 0.727526 0.993806 1 0.000472333
3248 0.727677 0.9938 1 0.00306578
3248.25 0.727829 0.993794 1 -0.0033829
3248.5 0.727981 0.993788 1 -0.00678285
3248.75 0.728132 0.993781 1 -0.00293494
3249 0.728284 0.993775 1 -0.00417189
3249.25 0.728436 0.993769 1 0.00283789
3249.5 0.728587 0.993762 1 0.00195803
3249.75 0.728739 0.993756 1 -0.00256715
3250 0.72889 0.99375 1 0.00456785
3250.25 0.729042 0.993744 1 -0.0120874
3250.5 0.729193 0.993738 1 -0.00111683
3250.75 0.729345 0.993731 1 0.00097481
3251 0.729496 0.993725 1 0.00206234
3251.25 0.729648 0.993719 1 -0.00056403
3251.5 0.729799 0.993712 1 0.00751135
3251.75 0.729951 0.993706 1 0.00361745
3252 0.730102 0.9937 1 -0.0049436
3252.25 0.730253 0.993694 1 0.00074409
3252.5 0.730405 0.993687 1 0.00367893
3252.75 0.730556 0.993681 1 0.0087939
3253 0.730708 0.993675 1 -0.00147055
3253.25 0.730859 0.993669 1 0.0061181
3253.5 0.73101 0.993663 1 0.00140945
3253.75 0.731162 0.993656 1 0.0006543
3254 0.731313 0.99365 1 0.00295496
3254.25 0.731464 0.993644 1 0.00069601
3254.5 0.731616 0.993637 1 0.00638085
3254.75 0.731767 0.993631 1 0.0017735
3255 0.731918 0.993625 1 0.00086056
3255.25 0.732069 0.993619 1 0.010123
3255.5 0.732221 0.993613 1 -0.000588325
3255.75 0.732372 0.993606 1 -0.00252891
3256 0.732523 0.9936 1 0.00881035
3256.25 0.732674 0.993594 1 -0.00489752
3256.5 0.732825 0.993587 1 -0.00354281
3256.75 0.732977 0.993581 1 0.00250325
3257 0.733128 0.993575 1 -0.00492886
3257.25 0.733279 0.993569 1 -0.000254252
3257.5 0.73343 0.993563 1 0.00178195
3257.75 0.733581 0.993556 1 -0.00164855
3258 0.733732 0.99355 1 -0.00939855
3258.25 0.733883 0.993544 1 0.00364446
3258.5 0.734035 0.993537 1 -0.00205352
3258.75 0.734186 0.993531 1 0.00759245
3259 0.734337 0.993525 1 -0.0052252
3259.25 0.734488 0.993519 1 -0.00862765
3259.5 0.734639 0.993513 1 -0.0052105
3259.75 0.73479 0.993506 1 -0.000694905
3260 0.734941 0.9935 1 0.00384692
3260.25 0.735092 0.993494 1 -0.000608475
3260.5 0.735243 0.993487 1 -0.00397222
3260.75 0.735394 0.993481 1 -0.00366159
3261 0.735545 0.993475 1 -0.00358073
3261.25 0.735696 0.993469 1 0.0035305
3261.5 0.735846 0.993463 1 -0.00537275
3261.75 0.735997 0.993456 1 -0.0056763
3262 0.736148 0.99345 1 0.00091862
3262.25 0.736299 0.993444 1 0.00223288
3262.5 0.73645 0.993437 1 -0.00299292
3262.75 0.736601 0.993431 1 -0.00543565
3263 0.736752 0.993425 1 -0.0127481
3263.25 0.736903 0.993419 1 -0.000509135
3263.5 0.737053 0.993413 1 0.0010793
3263.75 0.737204 0.993406 1 -0.0089484
3264 0.737355 0.9934 1 0.00388286
3264.25 0.737506 0.993394 1 0.00037118
3264.5 0.737656 0.993387 1 0.00267062
3264.75 0.737807 0.993381 1 -0.00134152
3265 0.737958 0.993375 1 0.0053167
3265.25 0.738109 0.993369 1 -0.00402697
3265.5 0.738259 0.993363 1 0.00049464
3265.75 0.73841 0.993356 1 -0.008884
3266 0.738561 0.99335 1 -0.00269711
3266.25 0.738711 0.993344 1 -0.00183383
3266.5 0.738862 0.993337 1 0.00195039
3266.75 0.739013 0.993331 1 0.00271539
3267 0.739163 0.993325 1 -1.42198e-05
3267.25 0.739314 0.993319 1 -0.00065893
3267.5 0.739464 0.993313 1 0.0065505
3267.75 0.739615 0.993306 1 0.000375827
3268 0.739766 0.9933 1 -0.00205129
3268.25 0.739916 0.993294 1 -0.007199
3268.5 0.740067 0.993287 1 0.00590515
3268.75 0.740217 0.993281 1 0.00281044
3269 0.740368 0.993275 1 -0.000718005
3269.25 0.740518 0.993269 1 -0.005228
3269.5 0.740669 0.993263 1 0.00463182
3269.75 0.740819 0.993256 1 -0.00616375
3270 0.740969 0.99325 1 0.00157538
3270.25 0.74112 0.993244 1 0.00246952
3270.5 0.74127 0.993237 1 0.00128412
3270.75 0.741421 0.993231 1 -0.00245178
3271 0.741571 0.993225 1 0.004132
3271.25 0.741722 0.993219 1 -0.0008473
3271.5 0.741872 0.993213 1 -0.00680975
3271.75 0.742022 0.993206 1 -0.0150037
3272 0.742173 0.9932 1 0.00118375
3272.25 0.742323 0.993194 1 0.000290711
3272.5 0.742473 0.993188 1 0.008577
3272.75 0.742624 0.993181 1 -0.0073191
3273 0.742774 0.993175 1 0.00192505
3273.25 0.742924 0.993169 1 -0.005569
3273.5 0.743074 0.993162 1 -0.00435392
3273.75 0.743225 0.993156 1 -0.00258987
3274 0.743375 0.99315 1 -0.00204071
3274.25 0.743525 0.993144 1 -0.00366731
3274.5 0.743675 0.993138 1 0.00130703
3274.75 0.743825 0.993131 1 0.0063554
3275 0.743976 0.993125 1 -0.00056764
3275.25 0.744126 0.993119 1 -0.00766195
3275.5 0.744276 0.993112 1 -0.0042863
3275.75 0.744426 0.993106 1 0.009361
3276 0.744576 0.9931 1 0.00270962
3276.25 0.744726 0.993094 1 0.00237128
3276.5 0.744876 0.993088 1 0.00485132
3276.75 0.745026 0.993081 1 -0.00402116
3277 0.745176 0.993075 1 -0.00220437
3277.25 0.745326 0.993069 1 0.00396628
3277.5 0.745476 0.993062 1 0.0109291
3277.75 0.745626 0.993056 1 -0.00298644
3278 0.745776 0.99305 1 0.00614285
3278.25 0.745926 0.993044 1 -0.000241593
3278.5 0.746076 0.993038 1 0.00361045
3278.75 0.746226 0.993031 1 0.000459264
3279 0.746376 0.993025 1 -0.00054609
3279.25 0.746526 0.993019 1 0.000848105
3279.5 0.746676 0.993012 1 -0.0025879
3279.75 0.746826 0.993006 1 0.0069793
3280 0.746976 0.993 1 -0.00451373
3280.25 0.747126 0.992994 1 0.00211731
3280.5 0.747276 0.992988 1 0.00103398
3280.75 0.747425 0.992981 1 -0.0114723
3281 0.747575 0.992975 1 0.00331861
3281.25 0.747725 0.992969 1 0.000513635
3281.5 0.747875 0.992962 1 -0.000630605
3281.75 0.748025 0.992956 1 -0.000234265
3282 0.748174 0.99295 1 0.00253084
3282.25 0.748324 0.992944 1 0.00281233
3282.5 0.748474 0.992938 1 -0.00138234
3282.75 0.748624 0.992931 1 0.000568915
3283 0.748773 0.992925 1 0.00325664
3283.25 0.748923 0.992919 1 0.00307221
3283.5 0.749073 0.992912 1 0.00251962
3283.75 0.749222 0.992906 1 -0.0069989
3284 0.749372 0.9929 1 -0.00441536
3284.25 0.749522 0.992894 1 0.0057299
3284.5 0.749671 0.992888 1 -0.00378389
3284.75 0.749821 0.992881 1 0.006544
3285 0.74997 0.992875 1 0.00468109
3285.25 0.75012 0.992869 1 -0.0059498
3285.5 0.75027 0.992862 1 0.00329743
3285.75 0.750419 0.992856 1 -0.00249074
3286 0.750569 0.99285 1 0.000624995
3286.25 0.750718 0.992844 1 0.00378863
3286.5 0.750868 0.992838 1 6.82545e-05
3286.75 0.751017 0.992831 1 -0.007953
3287 0.751167 0.992825 1 0.000998355
3287.25 0.751316 0.992819 1 0.00283448
3287.5 0.751466 0.992812 1 -0.00457593
3287.75 0.751615 0.992806 1 -0.00825015
3288 0.751764 0.9928 1 0.00208193
3288.25 0.751914 0.992794 1 0.000392108
3288.5 0.752063 0.992788 1 0.00325686
3288.75 0.752213 0.992781 1 0.00624535
3289 0.752362 0.992775 1 0.00197623
3289.25 0.752511 0.992769 1 0.0069693
3289.5 0.752661 0.992762 1 0.0058193
3289.75 0.75281 0.992756 1 0.00243282
3290 0.752959 0.99275 1 0.00401435
3290.25 0.753109 0.992744 1 -0.0116146
3290.5 0.753258 0.992738 1 -0.00949875
3290.75 0.753407 0.992731 1 -0.000976465
3291 0.753556 0.992725 1 0.00710155
3291.25 0.753706 0.992719 1 -0.00280249
3291.5 0.753855 0.992712 1 0.0114715
3291.75 0.754004 0.992706 1 0.0055695
3292 0.754153 0.9927 1 -0.000275607
3292.25 0.754302 0.992694 1 0.00460405
3292.5 0.754451 0.992687 1 0.0077319
3292.75 0.754601 0.992681 1 -0.00319334
3293 0.75475 0.992675 1 -0.00667595
3293.25 0.754899 0.992669 1 0.0018418
3293.5 0.755048 0.992663 1 -0.0106202
3293.75 0.755197 0.992656 1 -0.00267388
3294 0.755346 0.99265 1 -0.0012153
3294.25 0.755495 0.992644 1 -0.00141719
3294.5 0.755644 0.992637 1 -0.00423483
3294.75 0.755793 0.992631 1 0.0043548
3295 0.755942 0.992625 1 -0.00309947
3295.25 0.756091 0.992619 1 -0.00343249
3295.5 0.75624 0.992613 1 -0.0062044
